Id,Prediction
546086,4.2500599999999995
546089,5.0
546093,5.0
546101,5.0
546106,4.817647
546109,4.992669
546110,5.0
546124,2.084564
546127,4.416169
546131,5.0
546132,3.408418
546137,5.0
546140,5.0
546149,3.1378340000000002
546151,5.0
546165,5.0
546174,2.0894369999999998
546175,1.0
546198,2.989894
546208,3.9947660000000003
546211,2.942702
546218,5.0
546219,5.0
546224,5.0
546225,3.737028
546228,1.7464279999999999
546233,5.0
546253,5.0
546271,1.9979810000000002
546272,1.025935
546274,5.0
546279,4.988812
546284,3.014293
546288,2.006568
546290,4.011212
546292,5.0
546298,1.002314
546303,2.0167349999999997
546306,1.0
546308,1.0
546319,5.0
546324,5.0
546333,4.848058
546348,3.947475
546350,4.997378
546359,5.0
546365,5.0
546370,5.0
546379,5.0
546384,5.0
546389,4.694013
546391,5.0
546404,5.0
546406,1.0
546408,1.971271
546411,5.0
546416,5.0
546422,4.9933190000000005
546454,3.691811
546458,2.446466
546467,4.406457
546475,1.0
546479,4.966775
546483,5.0
546486,5.0
546491,5.0
546493,5.0
546494,5.0
546506,2.493323
546513,3.504986
546517,3.020095
546518,2.685223
546522,1.578526
546527,2.790648
546529,3.175591
546535,1.0
546536,5.0
546543,2.9106240000000003
546556,5.0
546562,2.6429270000000002
546563,2.75217
546565,5.0
546567,2.301499
546571,4.30326
546576,1.48375
546583,5.0
546587,5.0
546589,2.4923029999999997
546590,3.144335
546600,4.196823999999999
546606,5.0
546615,5.0
546619,4.9300559999999995
546620,5.0
546622,2.3233580000000003
546627,4.937449
546630,4.180149
546638,4.003655999999999
546652,2.1849819999999998
546653,4.566903
546666,2.187011
546667,4.828378
546670,3.2895550000000005
546671,5.0
546673,4.605656
546674,1.147203
546675,2.942916
546676,5.0
546678,1.72122
546684,5.0
546685,4.161299
546692,4.366773
546693,5.0
546695,2.133542
546697,4.228337000000001
546705,4.515317
546720,5.0
546731,3.004409
546739,1.995895
546757,4.967414
546760,3.744996
546765,4.0950050000000005
546771,3.151528
546774,1.3260290000000001
546775,4.931451999999999
546778,4.062504
546779,5.0
546780,5.0
546781,5.0
546788,4.126326000000001
546790,5.0
546798,5.0
546800,4.494741
546803,3.691622
546810,5.0
546811,5.0
546814,4.352341
546818,5.0
546819,5.0
546824,5.0
546826,4.9541830000000004
546830,5.0
546831,5.0
546832,5.0
546834,5.0
546836,4.999583
546841,5.0
546842,4.997529
546850,5.0
546852,5.0
546861,3.957323
546870,3.3429059999999997
546871,5.0
546881,5.0
546884,3.475678
546886,3.203247
546890,4.448362
546893,3.877196
546895,4.356452
546900,4.97735
546901,2.3502959999999997
546903,4.767619
546905,5.0
546914,5.0
546919,5.0
546929,5.0
546933,4.006312
546946,5.0
546947,3.69374
546948,5.0
546955,5.0
546956,4.999846
546957,5.0
546965,5.0
546968,5.0
546978,4.996025
546981,5.0
546982,5.0
546987,3.9327419999999997
546994,5.0
546996,4.982151
547003,5.0
547005,5.0
547007,1.0
547016,5.0
547027,3.625115
547029,5.0
547038,2.90878
547049,4.1420330000000005
547051,2.86545
547057,5.0
547065,4.791072
547071,4.860401
547073,3.5493949999999996
547074,5.0
547077,5.0
547079,4.998234
547082,3.108592
547083,4.9015260000000005
547089,3.550436
547090,5.0
547091,5.0
547095,5.0
547096,4.348541
547102,5.0
547103,3.7672449999999995
547104,5.0
547106,5.0
547107,5.0
547110,3.862546
547111,4.007708999999999
547116,3.985732
547122,5.0
547143,1.998563
547147,1.0
547151,1.1306209999999999
547152,5.0
547156,4.592471
547157,4.694625
547159,5.0
547164,1.361996
547168,4.780817
547169,5.0
547176,5.0
547177,4.489472
547178,2.379517
547179,4.071555
547183,5.0
547184,5.0
547186,2.77124
547187,2.883055
547200,2.749421
547203,5.0
547213,4.5911480000000005
547214,2.814899
547220,4.161741
547227,5.0
547232,5.0
547234,4.6634139999999995
547237,2.288887
547246,2.5328009999999996
547249,3.7034
547256,4.661430999999999
547261,5.0
547268,3.796854
547269,5.0
547272,4.311925
547274,5.0
547275,5.0
547282,4.562958999999999
547283,4.626004
547284,1.220585
547287,5.0
547300,4.869413
547302,3.020929
547303,2.755598
547311,5.0
547317,5.0
547319,5.0
547321,5.0
547324,1.600196
547328,5.0
547333,5.0
547341,4.955687999999999
547345,4.016933
547347,3.997268
547348,5.0
547351,5.0
547356,3.9945269999999997
547360,5.0
547362,4.994092
547366,5.0
547369,5.0
547381,4.996811
547388,5.0
547392,1.0
547395,4.996887
547403,5.0
547414,4.997705000000001
547428,5.0
547429,5.0
547431,5.0
547435,2.002153
547438,5.0
547440,2.99709
547442,5.0
547443,5.0
547444,5.0
547450,2.999331
547451,5.0
547467,4.004306
547469,5.0
547470,5.0
547472,2.9992970000000003
547473,5.0
547484,5.0
547488,4.934527
547490,4.0007410000000005
547498,4.0051760000000005
547505,2.001146
547508,5.0
547512,4.002809
547519,4.992414
547523,4.997642
547529,4.999042
547531,5.0
547535,3.0062439999999997
547536,5.0
547542,5.0
547555,3.996342
547556,4.998492
547560,5.0
547566,4.020068
547569,5.0
547572,5.0
547573,5.0
547577,4.996487
547579,4.99782
547585,1.999027
547586,5.0
547593,5.0
547598,5.0
547600,5.0
547615,5.0
547621,5.0
547627,5.0
547641,2.95685
547644,3.996514
547645,2.003848
547646,1.994941
547666,5.0
547693,5.0
547703,5.0
547709,5.0
547710,4.999739
547712,4.018865
547719,4.994152
547723,2.99852
547732,3.999484
547738,5.0
547742,5.0
547744,3.983629
547746,5.0
547750,5.0
547754,5.0
547756,4.942398000000001
547758,5.0
547761,1.0
547768,3.0041580000000003
547769,2.997084
547782,1.007522
547784,3.00767
547788,5.0
547790,2.0045330000000003
547794,4.941761
547800,1.999397
547814,1.000324
547816,2.003446
547826,4.01144
547835,1.9996779999999998
547838,1.0
547840,1.132459
547843,4.976873
547849,5.0
547858,5.0
547861,5.0
547868,5.0
547870,5.0
547873,5.0
547875,5.0
547876,3.978852
547877,3.003673
547879,5.0
547881,5.0
547883,3.999272
547894,4.577417
547897,1.33853
547898,3.7132620000000003
547908,5.0
547911,4.543267
547912,5.0
547918,2.894478
547922,4.447011
547924,5.0
547931,4.875375
547941,4.931093
547949,4.791695
547952,5.0
547956,4.598501000000001
547957,4.4782589999999995
547962,4.388477
547963,5.0
547964,4.70486
547973,4.850554
547977,3.252909
547978,4.499876
547981,5.0
547982,3.657396
547985,2.046857
547995,4.051711
547996,3.8587559999999996
548003,3.570375
548007,1.407355
548010,4.574339
548022,2.875151
548024,3.970365
548025,3.7469900000000003
548035,5.0
548057,4.861004
548074,5.0
548088,4.848819000000001
548090,2.806941
548096,1.0
548099,2.668714
548127,3.240308
548135,1.836844
548136,1.0
548138,3.539043
548141,4.4566230000000004
548143,5.0
548156,2.265892
548167,2.275338
548173,2.946926
548174,5.0
548179,3.452729
548183,3.968815
548186,5.0
548187,4.772899
548188,3.7313669999999997
548190,5.0
548197,2.563349
548202,4.252148
548210,3.296928
548213,5.0
548216,5.0
548219,5.0
548225,5.0
548236,4.153249
548239,5.0
548245,5.0
548247,5.0
548250,5.0
548257,2.018378
548259,5.0
548269,5.0
548270,4.014132
548273,5.0
548278,5.0
548280,2.0040310000000003
548282,5.0
548289,3.902273
548292,5.0
548295,2.005634
548300,4.989164
548302,4.670424
548339,3.187182
548340,3.924228
548341,4.61219
548343,5.0
548344,4.7173419999999995
548353,4.586823000000001
548354,5.0
548361,3.004795
548363,3.250833
548364,4.976025
548373,3.8358519999999996
548376,4.770819
548388,4.511966
548389,2.48043
548393,5.0
548396,5.0
548398,5.0
548404,4.474451
548408,5.0
548410,4.785025
548415,2.451409
548419,5.0
548421,5.0
548441,5.0
548449,4.0038599999999995
548452,1.997823
548454,5.0
548455,4.037306
548468,5.0
548470,5.0
548471,5.0
548475,5.0
548476,4.708293
548478,3.520895
548480,5.0
548484,5.0
548487,5.0
548489,4.520792
548491,2.6007689999999997
548493,2.242425
548496,4.075705999999999
548499,4.841854
548503,5.0
548506,5.0
548507,5.0
548510,2.589223
548511,3.8205489999999998
548512,4.11698
548520,2.838448
548522,5.0
548531,3.940603
548532,5.0
548533,5.0
548534,5.0
548539,4.377852
548546,4.998106
548548,5.0
548555,5.0
548566,5.0
548567,5.0
548571,3.037012
548581,5.0
548582,5.0
548585,4.929042
548586,4.943532
548588,5.0
548589,3.0004049999999998
548592,4.991781
548600,4.009392
548601,5.0
548612,5.0
548613,5.0
548614,4.700512000000001
548615,4.998476
548624,5.0
548625,4.000111
548628,5.0
548634,4.000449
548635,5.0
548637,4.019646
548646,4.97996
548648,5.0
548653,3.022102
548659,3.0014849999999997
548661,5.0
548668,5.0
548676,4.978077
548682,5.0
548688,4.98714
548692,4.014303
548695,4.996023999999999
548714,5.0
548719,4.997634
548721,4.992064
548724,5.0
548727,5.0
548728,4.020787
548735,3.9944940000000004
548741,5.0
548744,5.0
548749,5.0
548750,5.0
548751,4.0006900000000005
548754,5.0
548759,1.9581790000000001
548762,5.0
548766,2.010033
548768,1.044254
548778,5.0
548789,5.0
548796,3.014558
548800,5.0
548802,5.0
548815,4.985364
548823,2.9989630000000003
548824,5.0
548829,3.996453
548830,5.0
548831,4.900431
548839,4.584476
548841,4.92013
548846,5.0
548852,1.9936060000000002
548856,1.0
548864,5.0
548869,5.0
548871,4.136347
548873,3.908083
548880,3.270253
548883,5.0
548884,4.679437
548889,3.5799300000000005
548890,5.0
548896,4.9680089999999995
548899,4.136478
548909,3.9984370000000005
548914,5.0
548915,5.0
548918,5.0
548927,4.011076
548930,1.099134
548940,5.0
548950,5.0
548953,4.740835
548958,4.6545510000000005
548959,4.492541
548962,5.0
548965,4.055528
548969,5.0
548972,3.216444
548978,3.431285
548979,4.712203
548985,5.0
548993,5.0
548996,5.0
548997,3.027578
549005,3.6740449999999996
549007,4.858112
549012,5.0
549016,4.649899
549019,5.0
549023,5.0
549024,5.0
549037,4.845212
549039,5.0
549043,2.1369279999999997
549046,2.542904
549049,5.0
549059,5.0
549061,5.0
549069,5.0
549073,3.268703
549076,4.808599
549078,5.0
549080,5.0
549084,2.413001
549085,4.179386
549090,5.0
549091,5.0
549094,2.676139
549097,3.9686730000000003
549098,5.0
549100,5.0
549111,5.0
549116,5.0
549128,5.0
549130,5.0
549143,5.0
549153,2.359008
549155,4.6714080000000004
549158,5.0
549170,5.0
549173,4.443822
549177,4.949544
549182,5.0
549192,4.003997
549193,5.0
549194,5.0
549195,5.0
549199,5.0
549200,4.020807
549201,5.0
549203,2.998701
549224,5.0
549225,5.0
549226,5.0
549237,5.0
549243,4.002149
549244,4.003756
549250,5.0
549254,5.0
549262,5.0
549280,5.0
549290,3.9953309999999997
549297,5.0
549299,1.0
549300,3.989097
549302,1.0
549309,1.0
549326,1.0
549335,5.0
549343,4.002609
549355,4.995302
549358,5.0
549363,5.0
549370,5.0
549380,5.0
549388,4.000389
549394,3.0009
549395,4.003101999999999
549398,5.0
549400,5.0
549403,4.302896
549405,3.917565
549410,4.171275
549415,5.0
549424,1.0014610000000002
549425,3.015135
549426,5.0
549427,5.0
549429,5.0
549430,4.991137
549434,3.0283439999999997
549437,5.0
549439,2.002185
549447,5.0
549453,4.925823
549455,4.020502
549461,3.05515
549465,1.529151
549467,5.0
549469,4.621607
549476,4.914665
549481,5.0
549483,3.059807
549487,2.76476
549496,5.0
549503,3.9603050000000004
549505,3.997646
549507,5.0
549508,5.0
549509,4.600968
549526,5.0
549531,4.993447
549540,4.989844000000001
549558,5.0
549562,3.986587
549572,5.0
549574,1.991679
549575,5.0
549580,1.0
549584,5.0
549588,1.0
549589,1.035709
549595,5.0
549602,2.592894
549603,4.668142
549605,5.0
549614,4.2535099999999995
549615,5.0
549619,2.2466939999999997
549622,5.0
549623,4.885406
549640,4.929042
549642,5.0
549643,5.0
549675,3.9858480000000003
549676,5.0
549678,5.0
549687,4.978375
549701,4.97996
549715,4.988786
549721,5.0
549722,5.0
549724,5.0
549725,4.325562000000001
549726,3.993731
549729,5.0
549730,5.0
549734,4.99276
549736,3.983031
549745,5.0
549748,3.0007900000000003
549750,4.996023999999999
549754,3.9973989999999997
549768,5.0
549772,5.0
549778,3.0023779999999998
549781,5.0
549787,5.0
549789,5.0
549790,3.9944940000000004
549792,4.695716
549796,5.0
549803,3.9803379999999997
549806,4.0006900000000005
549811,4.976649
549814,1.9581790000000001
549815,4.011179
549816,4.937157
549817,5.0
549821,2.010033
549843,4.851614
549844,5.0
549845,1.000594
549857,5.0
549860,5.0
549861,5.0
549872,1.00274
549882,5.0
549892,4.029319
549894,4.584476
549903,5.0
549906,5.0
549907,1.9936060000000002
549910,3.763811
549912,5.0
549913,5.0
549924,5.0
549925,4.492281
549934,3.098433
549951,3.169384
549954,1.29408
549967,4.529047
549970,5.0
549977,2.248854
549983,5.0
549984,1.812296
549985,5.0
549992,2.485046
549995,5.0
549997,2.895906
549999,3.23124
550006,4.5106839999999995
550020,3.7124339999999996
550021,5.0
550025,5.0
550034,4.429087
550038,3.1756349999999998
550043,3.534936
550046,5.0
550047,4.077474
550065,1.0
550079,5.0
550086,5.0
550087,4.032335
550097,5.0
550098,5.0
550100,4.999966000000001
550116,1.461658
550124,1.0200049999999998
550125,5.0
550126,5.0
550128,5.0
550129,5.0
550130,1.0178639999999999
550131,3.017134
550137,5.0
550140,5.0
550145,5.0
550151,5.0
550156,3.00412
550159,4.926248999999999
550161,5.0
550165,5.0
550172,5.0
550173,4.251715
550174,2.559966
550190,5.0
550191,4.000854
550202,3.003127
550211,5.0
550217,5.0
550219,4.221675
550221,2.8249720000000003
550225,4.401016
550227,5.0
550228,4.811738
550230,5.0
550232,4.313923
550236,4.600347
550237,4.538194
550239,5.0
550244,4.637662000000001
550252,4.015923
550255,5.0
550259,4.849855000000001
550261,5.0
550269,5.0
550272,5.0
550280,5.0
550287,4.020807
550289,5.0
550294,5.0
550306,4.000536
550312,5.0
550319,5.0
550321,5.0
550328,1.9960189999999998
550332,2.004101
550336,5.0
550338,5.0
550340,5.0
550345,5.0
550346,2.034595
550349,5.0
550350,5.0
550355,4.99752
550368,5.0
550377,3.9953309999999997
550386,1.0
550387,3.989097
550392,1.0
550395,1.0
550401,1.007156
550403,1.0365959999999999
550405,1.001261
550407,1.002424
550408,5.0
550421,1.0
550430,4.002609
550432,4.99678
550435,5.0
550437,5.0
550439,2.9984509999999998
550443,5.0
550447,5.0
550463,3.002038
550476,5.0
550486,2.320353
550489,1.417305
550503,1.9249009999999998
550504,5.0
550510,5.0
550514,3.4642589999999998
550521,2.477225
550536,5.0
550541,1.724016
550543,4.639598
550544,4.7470360000000005
550545,3.544659
550552,5.0
550553,2.8280819999999998
550556,2.380011
550558,4.844657
550564,5.0
550568,4.885581
550569,4.456215
550570,5.0
550575,3.312897
550581,3.112515
550585,4.3834230000000005
550590,5.0
550592,5.0
550595,1.0
550599,4.780141
550602,2.906521
550626,4.719346
550628,5.0
550646,4.432119
550649,4.677974
550655,5.0
550659,4.682353
550665,4.032032
550667,2.989965
550674,3.940408
550680,4.131655
550682,5.0
550704,5.0
550707,4.121335
550712,4.002883
550716,5.0
550724,4.005209
550744,5.0
550746,1.0010940000000002
550752,5.0
550760,5.0
550761,5.0
550769,5.0
550779,4.9681809999999995
550785,3.419651
550789,2.110891
550792,3.3885989999999997
550806,4.604209
550815,3.9102580000000002
550816,4.806842
550818,4.051726
550819,4.249209
550823,2.838084
550828,4.008895
550834,5.0
550840,1.476623
550847,3.8286230000000003
550853,1.7340959999999999
550859,4.045289
550860,4.174962
550862,4.290989
550864,3.7179889999999998
550866,2.516807
550873,5.0
550876,5.0
550878,5.0
550881,5.0
550885,4.9973339999999995
550893,5.0
550902,5.0
550907,1.00995
550910,1.290347
550911,5.0
550924,5.0
550939,5.0
550946,1.002681
550949,5.0
550953,4.9617830000000005
550957,4.993405
550960,4.902417
550961,5.0
550963,5.0
550965,5.0
550972,5.0
550979,5.0
550983,5.0
550984,2.005626
550986,4.012129
550990,4.789826000000001
550992,5.0
551002,5.0
551003,5.0
551005,4.576622
551011,4.656702
551014,5.0
551015,5.0
551017,5.0
551022,4.010186
551035,4.058412000000001
551036,5.0
551038,5.0
551041,5.0
551043,5.0
551044,4.640096
551045,4.762732
551048,5.0
551058,5.0
551062,5.0
551066,5.0
551080,4.918245
551088,3.502225
551093,5.0
551094,4.725512
551096,5.0
551103,3.970269
551109,5.0
551110,3.8039769999999997
551114,4.026969
551115,4.91449
551125,4.272409
551129,4.0919550000000005
551134,3.091457
551145,3.051885
551146,4.079301
551160,4.698987000000001
551170,5.0
551171,5.0
551173,5.0
551177,4.327443
551183,4.745566999999999
551184,2.651008
551188,5.0
551202,5.0
551205,4.972342
551206,4.192779
551209,5.0
551212,5.0
551214,2.399193
551215,5.0
551229,4.419886
551236,3.67279
551253,5.0
551257,5.0
551259,4.065258
551270,5.0
551272,5.0
551276,5.0
551302,2.929945
551309,5.0
551311,4.4065
551313,5.0
551315,5.0
551331,5.0
551334,5.0
551336,5.0
551337,5.0
551339,4.331252
551340,5.0
551343,4.509322
551344,5.0
551347,2.624568
551350,3.187226
551358,4.510738
551361,4.441599
551365,5.0
551366,5.0
551375,2.193666
551376,3.5731379999999997
551377,2.919177
551379,5.0
551383,3.467253
551384,5.0
551385,5.0
551386,1.0
551389,5.0
551390,5.0
551412,2.416677
551426,3.689968
551429,4.384563
551430,4.261343
551444,4.968154
551445,5.0
551447,4.065501
551453,5.0
551458,3.084534
551460,5.0
551467,4.564697
551470,5.0
551479,5.0
551481,2.307643
551484,4.780447000000001
551487,5.0
551489,4.310097
551490,4.947089
551493,3.280143
551499,5.0
551506,5.0
551510,4.925978
551511,5.0
551517,3.04109
551531,5.0
551532,5.0
551540,4.813582
551546,3.734321
551558,5.0
551561,4.957408999999999
551573,5.0
551574,4.109925
551578,2.103918
551582,4.573043
551588,5.0
551589,4.3688080000000005
551593,4.334731
551605,4.449751999999999
551615,4.814931
551619,5.0
551620,5.0
551628,5.0
551630,5.0
551633,4.575799
551638,4.94641
551641,5.0
551642,4.415181
551643,4.144489
551645,4.805969
551649,4.874601999999999
551651,5.0
551655,2.467829
551659,3.6178809999999997
551665,5.0
551666,3.480889
551667,5.0
551669,5.0
551672,4.726118
551678,4.429798
551681,4.304787
551683,4.70335
551690,5.0
551696,5.0
551700,5.0
551702,3.6112559999999996
551704,3.9058839999999995
551705,5.0
551709,5.0
551716,5.0
551728,4.927687000000001
551731,4.679189
551737,4.299193
551739,3.6418209999999998
551741,4.57445
551743,5.0
551758,5.0
551759,3.784233
551761,3.962846
551772,5.0
551778,5.0
551780,5.0
551791,5.0
551793,5.0
551794,4.850633
551796,4.7639949999999995
551801,4.757199
551804,3.3182730000000005
551811,4.449788
551833,4.023238
551834,4.404909
551835,3.725347
551837,5.0
551838,4.753927
551841,5.0
551846,5.0
551867,2.388505
551882,5.0
551884,2.983151
551886,4.96021
551890,4.107125
551895,4.071818
551898,3.724737
551910,3.7632220000000003
551914,4.649299
551915,3.456487
551916,5.0
551918,5.0
551925,4.705437
551933,4.370707
551934,5.0
551943,4.011526
551946,4.000319
551948,3.665311
551951,5.0
551957,5.0
551960,5.0
551964,5.0
551965,5.0
551966,4.939869
551977,5.0
551978,5.0
551982,5.0
551984,5.0
551986,5.0
551991,3.925411
551993,5.0
551997,3.80208
552003,4.84325
552007,5.0
552008,5.0
552010,4.930157
552011,5.0
552015,5.0
552016,5.0
552028,5.0
552031,5.0
552043,5.0
552055,3.590907
552061,5.0
552064,3.993736
552067,1.023876
552071,5.0
552072,4.912234
552073,5.0
552076,4.917519
552077,5.0
552081,5.0
552082,5.0
552083,5.0
552084,4.029473
552085,4.919588
552091,5.0
552100,5.0
552101,5.0
552105,3.281993
552108,3.720543
552122,5.0
552127,4.10979
552138,4.615165
552151,4.905235
552157,4.785787
552158,3.427157
552162,3.239262
552164,5.0
552167,4.947031
552169,5.0
552170,5.0
552172,5.0
552176,3.0540580000000004
552182,4.864241000000001
552184,5.0
552199,5.0
552210,4.301507
552221,4.640812
552223,4.79195
552229,5.0
552233,5.0
552237,4.275938
552238,5.0
552242,4.380218
552245,4.067939
552248,4.786423
552249,5.0
552251,5.0
552256,2.818061
552257,2.121888
552282,4.15742
552291,3.1804080000000003
